3.26;0.829;1.676;0;1;1.453;3.770
3.181;0.604;1.52;0;0;3.126;4.680
3.179;0;1.063;0;0;2.942;4.091
4.628;1.209;1.968;0;0;2.437;4.551
2.448;0.638;1.121;0;0;1.701;2.904
4.532;0.405;1.189;2;3;4.639;5.104
2.429;0.405;1.954;0;0;-0.473;0.931
2.834;0.134;1.322;0;0;1.199;2.413
3.378;1.38;1.25;0;0;1.654;4.854
3.05;0.405;0.868;1;3;2.233;6.195
3.645;0.223;1.155;0;0;3.105;5.178
2.206;1.3;1.36;0;0;2.371;4.739
2.834;0.134;0.95;0;0;1.859;3.470
4.443;0.251;1.287;4;3;4.453;6.483
2.442;1.211;2.254;0;0;1.401;4.305
3.389;0.223;0.849;0;1;3.587;4.108
2.377;0.827;0.938;0;0;2.239;3.910
3.401;0.732;1.185;0;1;2.791;3.529
2.019;1.126;0.793;0;0;3.314;5.001
3.86;0.223;1.429;0;0;2.502;3.919
3.596;0.972;0.941;0;1;4.179;4.828
1.512;0.331;1.627;1;0;-0.386;2.891
3.314;0.331;1.397;3;0;2.048;4.473
3.102;0.693;1.316;0;2;2.005;3.451
3.763;0.916;0.878;0;6;2.918;4.818
2.684;0.988;1.226;0;1;3.076;4.404
3.332;0.134;0.909;0;0;3.051;4.891
2.462;0.223;1.625;1;0;0.655;3.654
2.031;0.891;0.822;0;0;2.956;4.420
4.223;0.638;1.117;0;1;3.557;8.169
2.031;0.872;1.475;0;1;0.202;6.424
1.778;0.223;1.203;0;0;0.156;3.048
3.134;0.223;1.319;0;0;1.795;4.804
2.508;0.58;0.941;0;0;1.701;3.242
4.085;0.134;1.482;0;0;4.234;5.630
2.565;0.452;1.529;0;0;0.242;2.115
3.74;0.134;1.581;0;0;2.274;4.396
2.878;0.134;2.102;0;0;0.8;1.932
2.126;0.83;0.899;0;0;3.478;4.552
3.38;0.702;1.527;0;1;1.579;3.841
3.103;0.134;1.016;0;0;2.193;3.651
2.396;0.223;1.778;0;0;0.347;0.778
3.756;0;0.964;0;0;4.23;4.425
3.601;0.223;1.254;0;1;2.357;3.141
2.448;0.638;0.921;0;0;1.701;3.513
2.728;0.223;0.953;0;0;1.859;3.897
2.442;0.934;0.984;0;1;3.259;4.208
2.019;1.317;0.77;0;0;3.617;5.930
2.428;0.956;2.609;0;0;0.113;1.301
4.36;0.405;1.228;1;2;4.235;6.665
3.316;0.223;1.571;0;1;1.795;2.856
2.348;0.762;0.85;0;0;2.621;3.769
2.43;0.496;0.83;1;0;1.132;4.628
2.739;0;1.3;1;1;1.974;2.953
2.802;0.223;1.6;1;0;1.064;4.423
3.73;0.829;1.562;0;1;3.182;4.732
3.13;0.429;0.88;0;0;2.679;5.229
2.085;1.079;0.895;0;0;4.063;4.740
